Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
FDV28,16.1,0,Frozen Foods,35.6558,OUT049,1999,24,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDA08,11.85,5814,Fruits and Vegetables,165.4526,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDH45,15.1,10286,Fruits and Vegetables,42.3796,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCS38,8.6,12010,Household,114.1176,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDD40,20.25,2229,Dairy,193.5162,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRM59,5.88,3,Hard Drinks,153.3998,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCJ43,6.635,0,Household,175.2396,OUT018,2009,14,,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCN29,15.2,0,Health and Hygiene,50.1034,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCC19,6.57,9736,Household,191.68200000000002,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDR56,15.5,9986,Fruits and Vegetables,196.7768,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDZ43,11.0,6520,Fruits and Vegetables,242.2512,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ32,10.695,9712,Fruits and Vegetables,62.4536,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRH03,17.25,3828,Dairy,92.412,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCZ54,14.65,8859,Household,163.6552,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDE26,9.3,9242,Canned,145.7786,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDS03,7.825,8574,Meat,63.7826,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRZ24,12.792854228644991,11829,Soft Drinks,120.14399999999999,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDO48,12.792854228644991,2576,Baking Goods,220.4456,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDW39,6.69,4071,Meat,175.037,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCK05,20.1,0,Health and Hygiene,62.6536,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
NCK30,14.85,6922,Household,254.4698,OUT017,2007,16,lowviz,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
FDT27,11.395,7685,Meat,234.9616,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDS08,12.792854228644991,9918,Fruits and Vegetables,177.937,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCJ19,18.6,10821,Others,56.1588,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDC58,10.195,0,Snack Foods,43.0428,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRE37,13.5,9569,Soft Drinks,188.1872,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW02,4.805,4158,Dairy,127.0704,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDJ02,17.2,4798,Canned,148.7418,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDX09,9.0,7288,Snack Foods,177.137,OUT045,2002,21,viz,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT31,19.75,1649,Fruits and Vegetables,187.9872,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDI24,10.3,8486,Baking Goods,177.937,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDY09,15.6,0,Snack Foods,176.0054,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV28,16.1,12211,Frozen Foods,35.3558,OUT045,2002,21,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRM47,9.3,4992,Hard Drinks,191.9846,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT52,12.792854228644991,8838,Frozen Foods,246.5144,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDI48,11.85,6383,Baking Goods,53.2666,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY55,16.75,8728,Fruits and Vegetables,256.6988,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU48,18.85,6321,Baking Goods,131.4284,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN25,7.895,6917,Breakfast,55.4588,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDP20,19.85,5261,Fruits and Vegetables,127.102,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ15,11.35,2025,Dairy,185.4608,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDD04,16.0,9311,Dairy,140.3154,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY58,11.65,4516,Snack Foods,229.8694,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR37,16.5,7405,Breakfast,183.2292,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDF44,7.17,6761,Fruits and Vegetables,129.5968,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDD32,17.7,4601,Fruits and Vegetables,82.6276,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR57,5.675,2064,Snack Foods,156.2288,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRG39,12.792854228644991,4774,Dairy,54.4982,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDX15,17.2,12151,Meat,158.9578,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRN37,9.6,9691,Soft Drinks,165.8158,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW40,12.792854228644991,0,Frozen Foods,141.5812,OUT027,1985,38,,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDB32,20.6,2043,Fruits and Vegetables,93.7778,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDM40,10.195,12225,Frozen Foods,143.4154,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDE39,12.792854228644991,3930,Dairy,120.8782,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRH49,19.7,2233,Soft Drinks,82.2592,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT46,11.35,3216,Snack Foods,49.7008,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCF06,6.235,1527,Household,257.6962,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDP07,18.2,9314,Fruits and Vegetables,196.21099999999998,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC04,15.6,5138,Dairy,240.3854,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDZ32,7.785,4281,Fruits and Vegetables,103.4964,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDD50,18.85,11780,Canned,169.9132,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU56,16.85,5098,Fruits and Vegetables,184.9266,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV34,10.695,525,Snack Foods,72.0038,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCY41,16.75,8179,Health and Hygiene,36.8532,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCK18,9.6,87,Household,165.8184,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
DRH25,18.7,867,Soft Drinks,52.4324,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT57,15.2,1406,Snack Foods,238.4248,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV56,16.1,732,Fruits and Vegetables,106.7596,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDV12,16.7,6873,Baking Goods,97.2384,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN52,9.395,11455,Frozen Foods,88.5198,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX38,10.5,5582,Dairy,48.3376,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE47,14.15,4243,Starchy Foods,122.5046,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCO07,9.06,307,Others,211.456,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDV09,12.792854228644991,1557,Snack Foods,150.2734,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDZ23,12.792854228644991,10815,Baking Goods,185.22400000000002,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
DRH51,17.6,9771,Dairy,88.1856,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
NCY54,8.43,12619,Household,172.0422,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
DRG49,7.81,7504,Soft Drinks,246.2486,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCC19,6.57,9732,Household,192.882,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
NCV53,8.27,1379,Health and Hygiene,241.28799999999998,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDZ47,12.792854228644991,0,Baking Goods,101.0042,OUT019,1985,38,,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCO26,7.235,8350,Household,114.3492,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCP02,7.105,5129,Household,61.0562,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCW30,5.21,459,Household,259.5962,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCN55,14.6,6747,Others,241.4538,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDB20,7.72,9054,Fruits and Vegetables,75.8986,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRL11,10.5,5547,Hard Drinks,156.8946,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRD60,15.7,4092,Soft Drinks,181.7634,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW14,8.3,0,Dairy,87.8198,OUT010,1998,25,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDL27,6.17,1285,Meat,65.9826,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDU09,7.71,7449,Snack Foods,55.4956,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRH36,12.792854228644991,3535,Soft Drinks,74.7696,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDP34,12.792854228644991,11586,Snack Foods,156.363,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDE04,19.75,1328,Frozen Foods,178.266,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ57,12.792854228644991,4135,Snack Foods,130.1994,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDF02,16.2,12508,Canned,104.399,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDG28,9.285,5710,Frozen Foods,245.4144,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCI31,20.0,0,Others,35.119,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDT43,16.35,1570,Fruits and Vegetables,51.3324,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU20,19.35,1774,Fruits and Vegetables,121.3098,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDD53,16.2,0,Frozen Foods,42.9454,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDW15,15.35,6313,Meat,149.1734,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCT53,5.4,5586,Health and Hygiene,162.8526,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCG55,12.792854228644991,4381,Household,114.6176,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDD48,10.395,3085,Baking Goods,114.5176,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDG47,12.8,7672,Starchy Foods,263.6252,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDI21,5.59,6490,Snack Foods,63.4168,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT27,11.395,7696,Meat,234.4616,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRO35,13.85,3713,Hard Drinks,116.8492,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD33,12.85,0,Fruits and Vegetables,233.3642,OUT017,2007,16,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC04,15.6,5142,Dairy,243.0854,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDY34,10.5,442,Snack Foods,164.0842,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRJ49,6.865,768,Soft Drinks,128.0652,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE05,10.895,3430,Frozen Foods,143.8102,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDU31,10.5,2284,Fruits and Vegetables,218.8508,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCN19,12.792854228644991,561,Others,188.253,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDK56,12.792854228644991,11351,Fruits and Vegetables,185.3898,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK58,11.35,5192,Snack Foods,103.1016,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCJ42,19.75,813,Household,102.5332,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDZ34,12.792854228644991,8161,Starchy Foods,192.282,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDA52,16.2,0,Frozen Foods,175.637,OUT018,2009,14,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCR29,7.565,6222,Health and Hygiene,55.693000000000005,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDT48,4.92,0,Baking Goods,200.3084,OUT035,2004,19,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRJ51,12.792854228644991,12093,Dairy,229.3668,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCS54,13.6,349,Household,177.637,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDV01,19.2,8949,Canned,154.9314,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRG51,12.792854228644991,524,Dairy,163.4526,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
NCG42,19.2,4622,Household,131.731,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDA51,8.05,12334,Dairy,115.5518,OUT049,1999,24,highviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV19,14.85,6712,Fruits and Vegetables,159.7578,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCT18,14.6,6750,Household,182.1976,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCS41,12.85,6089,Health and Hygiene,184.6608,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDO03,10.395,4062,Meat,228.1352,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDY37,17.0,5072,Canned,143.64700000000002,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDI58,7.64,7775,Snack Foods,92.412,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDT28,13.3,7131,Frozen Foods,149.2708,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCC42,15.0,8131,Health and Hygiene,138.5838,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDO01,21.1,1648,Breakfast,129.7994,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDJ02,17.2,2285,Canned,146.6418,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDQ04,6.4,8964,Frozen Foods,42.0796,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRL47,19.7,4343,Hard Drinks,125.7362,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDZ32,7.785,4252,Fruits and Vegetables,106.7964,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDC35,7.435,11044,Starchy Foods,207.5638,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDX14,13.1,8125,Dairy,73.2354,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ35,9.6,1888,Breads,103.999,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDL14,8.115,3373,Canned,155.4972,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDO04,16.6,2548,Frozen Foods,55.0614,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRK11,8.21,420,Hard Drinks,150.2392,OUT017,2007,16,lowviz,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB44,6.655,1199,Fruits and Vegetables,211.0586,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ50,12.8,8515,Dairy,184.6608,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDI12,12.792854228644991,9932,Baking Goods,88.6856,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU43,19.35,6641,Fruits and Vegetables,237.1564,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDD58,7.76,9886,Snack Foods,98.17,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDB27,7.575,6369,Dairy,195.3768,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDB04,11.35,7098,Dairy,85.9856,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCO17,10.0,0,Health and Hygiene,118.744,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDL12,15.85,11015,Baking Goods,58.022,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRJ13,12.65,7045,Soft Drinks,160.6578,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDD57,18.1,1906,Fruits and Vegetables,97.0094,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW19,12.35,4299,Fruits and Vegetables,110.95700000000001,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRD27,18.75,2093,Dairy,100.4042,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDH27,12.792854228644991,6597,Dairy,145.1128,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCW30,12.792854228644991,438,Household,259.9962,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDR40,9.1,182,Frozen Foods,79.9618,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDG05,11.0,9112,Frozen Foods,156.66299999999998,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCY41,12.792854228644991,11465,Health and Hygiene,35.3532,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDI38,13.35,885,Canned,206.3638,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDR20,20.0,2787,Fruits and Vegetables,43.2744,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDE09,8.775,1838,Fruits and Vegetables,109.2228,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN50,12.792854228644991,5345,Canned,94.912,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
DRF27,8.93,2833,Dairy,152.334,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRF51,15.75,12348,Dairy,37.7506,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCO02,12.792854228644991,11298,Others,67.8142,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDB51,12.792854228644991,4267,Dairy,62.0852,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDJ50,8.645,1800,Canned,52.8982,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN52,9.395,11428,Frozen Foods,85.2198,OUT013,1987,36,highviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDX14,13.1,8113,Dairy,76.6354,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDT27,12.792854228644991,10982,Meat,235.8616,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDV10,7.645,7417,Snack Foods,41.1112,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU33,7.63,11519,Snack Foods,44.8402,OUT046,1997,26,highviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDU58,6.61,2906,Snack Foods,185.9898,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCP42,12.792854228644991,1095,Household,194.8478,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDL51,12.792854228644991,5452,Dairy,213.5876,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRH15,12.792854228644991,10407,Dairy,45.4428,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDU16,19.25,6675,Frozen Foods,85.5908,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW15,15.35,6337,Meat,149.3734,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDQ44,20.5,3980,Fruits and Vegetables,122.3756,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCI06,12.792854228644991,5487,Household,180.06599999999997,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
DRK23,12.792854228644991,11181,Hard Drinks,253.204,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDC28,7.905,6274,Frozen Foods,109.7254,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCY17,12.792854228644991,0,Health and Hygiene,42.9086,OUT019,1985,38,,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
NCV05,10.1,3122,Health and Hygiene,153.7656,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDM34,12.792854228644991,10806,Snack Foods,132.6626,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
DRD60,12.792854228644991,4076,Soft Drinks,182.8634,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
